cat_per,cat_ent,cat_new,cat_edu,cat_con,msg_rel,msg_qua,msg_sen,msg_sal,msg_med,msg_com,msg_que
0,1,0,0,0,0.35,0.25,0.37,0.32,0.50,0.11,0
0,0,0,0,1,0.80,0.27,0.72,0.75,0.50,0.50,0
0,0,0,0,1,0.39,0.41,0.93,0.73,1.00,0.27,1
0,0,1,0,0,0.80,0.36,0.75,0.58,0.00,0.08,0
1,0,0,0,0,0.37,0.24,0.49,0.95,1.00,0.74,0
1,0,0,0,0,0.78,0.99,0.77,0.49,0.50,0.19,0
0,0,0,0,1,0.61,0.39,0.72,0.06,1.00,0.37,0
0,0,1,0,0,0.83,0.67,0.37,0.64,0.50,0.10,0
0,0,1,0,0,0.48,0.95,0.98,0.21,0.50,0.60,0
0,1,0,0,0,0.08,0.43,0.62,0.34,0.50,0.11,0
0,0,0,0,1,0.41,0.82,0.88,0.58,1.00,0.61,0
1,0,0,0,0,0.37,0.52,0.89,0.92,0.50,0.61,0
1,0,0,0,0,0.60,0.66,0.92,0.62,0.00,0.08,0
0,0,1,0,0,0.15,0.42,0.32,0.60,0.50,0.20,0
0,0,0,0,1,0.83,0.09,0.60,0.61,1.00,0.48,0
1,0,0,0,0,0.18,0.33,0.81,0.93,0.00,0.87,0
0,0,1,0,0,0.68,0.61,0.54,0.16,0.50,0.73,0
0,0,0,0,1,0.90,0.99,0.55,0.23,0.00,0.47,0
0,0,0,1,0,0.05,0.81,0.93,0.75,0.50,0.90,0
0,0,0,1,0,0.49,0.33,0.09,0.79,0.50,0.43,0
0,0,1,0,0,0.43,0.51,0.61,0.49,0.00,0.85,0
0,0,1,0,0,0.41,0.14,0.54,0.31,1.00,0.56,0
0,0,0,0,1,0.56,0.94,0.64,0.38,0.00,0.15,1
0,0,1,0,0,0.33,0.44,0.22,0.44,0.00,0.54,0
0,1,0,0,0,0.89,0.23,1.00,0.40,1.00,0.94,0
0,0,0,0,1,0.67,0.86,0.10,0.67,0.00,0.86,0
0,1,0,0,0,0.36,0.49,0.27,0.24,0.00,0.96,0
0,0,0,0,1,0.21,0.31,0.78,0.83,0.50,0.43,0
0,1,0,0,0,0.91,0.19,0.40,0.32,0.50,0.95,1
1,0,0,0,0,0.15,0.87,0.79,0.75,0.50,0.81,0
0,0,1,0,0,0.14,0.85,0.60,0.22,1.00,0.75,0
0,0,0,0,1,0.45,0.77,0.96,0.53,0.50,0.21,0
1,0,0,0,0,0.13,0.16,0.18,0.64,0.50,0.62,1
0,0,1,0,0,0.48,0.62,0.23,0.52,1.00,0.14,0
