cat_con,cat_edu,cat_ent,cat_new,cat_per,msg_com,msg_med,msg_qua,msg_que,msg_rel,msg_sal,msg_sen,mood,like,share,comment
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.5,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.495,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.49,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.485,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.48,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.475,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.47,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.465,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.46,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.455,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.45,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.445,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.44,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.435,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.43,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.425,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.42,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.415,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.41,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.405,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.4,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.395,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.39,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.385,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.38,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.375,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.37,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.365,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.36,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.355,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.35,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.345,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.34,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.335,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.33,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.325,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.32,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.315,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.31,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.305,0,0,0
